repository                 fetch  pull-ff         pull-rb         pull-mg         push            push-u          push-lease      checkout        checkout-b      commit          commit-a        stash           stash-u         pop             custom          sync            devtag          undo          
-------------------------  -----  --------------  --------------  --------------  --------------  --------------  --------------  --------------  --------------  --------------  --------------  --------------  --------------  --------------  --------------  --------------  --------------  --------------
ahead                      ok     utd             utd             utd             ok              ok              ok              ok              ok              utd             utd             utd             utd             nostash         ok              ok              ok              ok            
ahead-dirty                ok     utd             utd             utd             ok              ok              ok              dirty           dirty           utd             ok              ok              ok              nostash         ok              ok              ok              dirty         
awkward-names              norem  noup            noup            noup            noup            norem           noup            dirty           dirty           utd             ok              utd             ok              nostash         ok              norem           norem           dirty         
bare-packed.git            norem  bare            bare            bare            bare            bare            bare            bare            bare            bare            bare            bare            bare            bare            ok              bare            bare            bare          
bare.git                   norem  bare            bare            bare            bare            bare            bare            bare            bare            bare            bare            bare            bare            bare            ok              bare            bare            bare          
behind                     ok     ok              ok              ok              utd             utd             utd             ok              ok              utd             utd             utd             utd             nostash         ok              ok              ok              ok            
behind-dirty               ok     dirty           dirty           dirty           utd             utd             utd             dirty           dirty           utd             ok              ok              ok              nostash         ok              ok              ok              dirty         
behind-untracked           ok     dirty           dirty           dirty           utd             utd             utd             dirty           dirty           utd             ok              utd             ok              nostash         ok              ok              ok              dirty         
bisect-in-progress         norem  op:bisect       op:bisect       op:bisect       op:bisect       op:bisect       op:bisect       op:bisect       op:bisect       op:bisect       op:bisect       op:bisect       op:bisect       op:bisect       op:bisect       op:bisect       op:bisect       op:bisect     
cherry-pick-in-progress    norem  op:cherry-pick  op:cherry-pick  op:cherry-pick  op:cherry-pick  op:cherry-pick  op:cherry-pick  op:cherry-pick  op:cherry-pick  op:cherry-pick  op:cherry-pick  op:cherry-pick  op:cherry-pick  op:cherry-pick  op:cherry-pick  op:cherry-pick  op:cherry-pick  op:cherry-pick
clean                      norem  noup            noup            noup            noup            norem           noup            ok              ok              utd             utd             utd             utd             nostash         ok              norem           norem           ok            
conflicted                 norem  op:merge        op:merge        op:merge        op:merge        op:merge        op:merge        op:merge        op:merge        op:merge        op:merge        op:merge        op:merge        op:merge        op:merge        op:merge        op:merge        op:merge      
detached                   norem  detach          detach          detach          detach          detach          detach          ok              ok              utd             utd             utd             utd             nostash         ok              detach          norem           ok            
diverged                   ok     diverg          ok              ok              diverg          diverg          ok              ok              ok              utd             utd             utd             utd             nostash         ok              ok              ok              ok            
in-sync                    ok     utd             utd             utd             utd             utd             utd             ok              ok              utd             utd             utd             utd             nostash         ok              ok              ok              ok            
merge-in-progress          norem  op:merge        op:merge        op:merge        op:merge        op:merge        op:merge        op:merge        op:merge        op:merge        op:merge        op:merge        op:merge        op:merge        op:merge        op:merge        op:merge        op:merge      
modified                   norem  noup            noup            noup            noup            norem           noup            dirty           dirty           utd             ok              ok              ok              nostash         ok              norem           norem           dirty         
nested-outer               norem  noup            noup            noup            noup            norem           noup            dirty           dirty           utd             ok              utd             ok              nostash         ok              norem           norem           dirty         
nested-outer/vendor/inner  norem  noup            noup            noup            noup            norem           noup            ok              ok              utd             utd             utd             utd             nostash         ok              norem           norem           ok            
no-upstream                ok     noup            noup            noup            noup            ok              noup            ok              ok              utd             utd             utd             utd             nostash         ok              ok              ok              ok            
rebase-in-progress         norem  op:rebase       op:rebase       op:rebase       op:rebase       op:rebase       op:rebase       op:rebase       op:rebase       op:rebase       op:rebase       op:rebase       op:rebase       op:rebase       op:rebase       op:rebase       op:rebase       op:rebase     
renamed                    norem  noup            noup            noup            noup            norem           noup            dirty           dirty           ok              ok              ok              ok              nostash         ok              norem           norem           dirty         
revert-in-progress         norem  op:revert       op:revert       op:revert       op:revert       op:revert       op:revert       op:revert       op:revert       op:revert       op:revert       op:revert       op:revert       op:revert       op:revert       op:revert       op:revert       op:revert     
staged                     norem  noup            noup            noup            noup            norem           noup            dirty           dirty           ok              ok              ok              ok              nostash         ok              norem           norem           dirty         
staged-and-modified        norem  noup            noup            noup            noup            norem           noup            dirty           dirty           ok              ok              ok              ok              nostash         ok              norem           norem           dirty         
stashed                    norem  noup            noup            noup            noup            norem           noup            ok              ok              utd             utd             utd             utd             ok              ok              norem           norem           ok            
submodule-super            norem  noup            noup            noup            noup            norem           noup            ok              ok              utd             utd             utd             utd             nostash         ok              norem           norem           ok            
submodule-super/sub        ok     utd             utd             utd             utd             utd             utd             ok              ok              utd             utd             utd             utd             nostash         ok              ok              ok              ok            
unborn                     norem  unborn          unborn          unborn          unborn          unborn          unborn          unborn          ok              utd             utd             unborn          unborn          nostash         ok              unborn          unborn          ok            
untracked                  norem  noup            noup            noup            noup            norem           noup            dirty           dirty           utd             ok              utd             ok              nostash         ok              norem           norem           dirty         
upstream-gone              ok     gone            gone            gone            gone            ok              gone            ok              ok              utd             utd             utd             utd             nostash         ok              ok              ok              ok            
worktree-linked            norem  noup            noup            noup            noup            norem           noup            ok              ok              utd             utd             utd             utd             nostash         ok              norem           norem           ok            
worktree-main              norem  noup            noup            noup            noup            norem           noup            ok              ok              utd             utd             utd             utd             nostash         ok              norem           norem           ok            
